,query_id,prediction,answer,validated_answers,f1,exact_match
1539,deb4531f-3dfd-4f7d-8c05-c8e810a72d6c,14,2,3<sv>2,0.0,0.0
463,6a8ad68c-a109-41c2-a803-0f574786355e,10.5,60.7,60.7<sv>60.7,0.0,0.0
906,2e3f7398-c2c0-4a27-9e01-65564d7f9856,3,2,2<sv>2<sv>2,0.0,0.0
1640,bd5d6cf0-8d41-426a-967f-bcfe5b9276e9,5000,50800,37200<sv>50800,0.0,0.0
63,41f67f99-45a1-4708-8ab3-18f2b3d86ef8,1,2,2,0.0,0.0
708,4ae5022a-aa54-4fd0-af92-50fab967378c,41,8,56<sv>56<sv>56<sv>56,0.0,0.0
413,a42c6f15-e259-4367-916f-774631c5ae88,3,38,0,0.0,0.0
1696,81e7db95-a6ae-45a4-b0a9-fe7aa52f8250,4.8,4.9,4.9<sv>4.9,0.0,0.0
1193,5bc8b6b1-4f81-49ef-97f3-df0b7800df67,4641,6831,6831<sv>6831,0.0,0.0
1313,67fe323f-0a36-488e-ae6f-6366a6ce3f14,6,2,Portuguese Colonial War<ss>Six-Day War by Israel<sv>3,0.0,0.0
83,b68faa1d-deb1-491e-b12f-35c10e6bc0db,63,53,53<sv>53<sv>53,0.0,0.0
1455,9d2d700b-6454-49b3-af70-97b8303572d2,400,233,233<sv>233,0.0,0.0
465,13483b80-8b39-4ff9-98d1-5b892cd56b41,6.3,60.7,73.2<sv>60.7<sv>60.7,0.0,0.0
215,ed5ea5d3-53f3-4c23-9338-101e96170dc2,3,2,2<sv>2,0.0,0.0
374,30504e30-71aa-4643-98f3-8132de444b3b,6,3,2<sv>2<sv>2<sv>4,0.0,0.0
533,25fcff18-0e99-4106-9108-4a808037fb91,5,1,1<sv>1,0.0,0.0
466,b246ca25-9c62-481f-9257-412c1d022f2e,6.3,60.7,60.7<sv>60.7,0.0,0.0
154,f466f6ff-52c1-41d2-aabf-45adc57527fa,31,1526,1526<sv>1526,0.0,0.0
1246,365a6f48-4697-41b0-afd1-0711d1e930c7,138,1.81,1.81<sv>1.81,0.0,0.0
861,7b97c202-4eee-4f9f-9ed2-ca04972bd115,1300,300,2000<sv>300,0.0,0.0
1355,8615ad1c-7bbe-441a-bc31-89c11a31abd2,11437,2.73,2.73<sv>2.73,0.0,0.0
1631,ef8e7317-1c63-45da-8d89-b17fe86f234c,4017,4117,4117<sv>4117,0.0,0.0
1670,0d1f0c21-7a38-4a36-9827-d87e0a5669fa,4,3,Germany<ss>Italy<ss>France<sv>3,0.0,0.0
1667,cccb4bc9-405c-4ff4-aafc-5c1dc2080f16,4.0,5,5<sv>5,0.0,0.0
1147,bd473f9a-5643-4a8b-ae22-0431e3ece379,71,81,191<sv>81,0.0,0.0
574,73bf60f1-dcb5-4bb0-9f67-3caae6e1c526,19,57,57<sv>57,0.0,0.0
330,2b769309-c6b4-4106-af0d-46456ae6a1f9,22.9,21.9,21.9<sv>21.9<sv>21.9,0.0,0.0
513,859719cd-e2b2-43cc-9edf-d33e6099cb3e,9.7,15.7,15.7<sv>15.7,0.0,0.0
1023,4623b426-9754-4945-84af-d72db8563c9a,19,9,9<sv>9,0.0,0.0
1196,1950b2e2-801c-4c06-9cba-25be7ca5eab4,1,2,2<sv>2,0.0,0.0
1702,6731084b-fb60-4dbc-b254-a9180044e87a,4,21,2<sv>21,0.0,0.0
1141,20c29368-7cc7-4a57-9fdb-e211a3af4e14,43,53,53<sv>10 August 1544,0.0,0.0
1236,391e850b-dc79-4d7a-b4e9-180ca5a31c05,188,178,178<sv>178,0.0,0.0
831,32531770-cac5-470b-b048-8f1e9c64156f,45,42,42<sv>42<sv>42,0.0,0.0
1711,5deadbd9-2096-404f-a45a-a90baf8217ff,5,2,2<sv>2,0.0,0.0
221,ff26d0d8-6ac6-4f10-ab2a-e1e4f47af971,4,3,3<sv>3,0.0,0.0
1460,cd858d75-24f3-48b9-a1c6-94694632b593,2,9,9<sv>9,0.0,0.0
1261,fd05a1e4-842c-4ae8-8b93-46eb3620837f,11,10,10<sv>10,0.0,0.0
532,ef732aa1-1bdd-4183-9223-dc6452681ad9,38,138,138<sv>138,0.0,0.0
386,ed464f2a-f347-4591-867c-b9c850cac964,3,6,"67,000 kilometers of roads<ss>7,500 kilometers of railways<ss>many large bridges<ss>modern irrigation systems<ss>several international harbors<ss>140 public drinking water systems<sv>6",0.0,0.0
818,616f1936-bcb7-44d9-aa66-d34d920d9e69,6,11,8<sv>11,0.0,0.0
886,3dc39720-264d-4235-b023-6aa4d480c5a9,3,4,4<sv>4,0.0,0.0
1352,0616f167-5a33-4005-a0ca-6a785da63597,5.2,6,6,0.0,0.0
355,4e78f07b-07f0-45fe-803a-ac2b01ecf1c9,4312,4187,4187<sv>160.000,0.0,0.0
1576,642915d1-04b2-4851-8adb-220e9604aba9,20,11,11,0.0,0.0
840,8bcf741b-787e-4d94-a052-54000f89a920,48,54,54<sv>49,0.0,0.0
695,21115a01-56ba-4818-aff9-bb6cafea2a32,4,3,3<sv>3,0.0,0.0
482,c9b47364-841e-49fc-9f77-5250b3cb7ddc,4,3,3<sv>3,0.0,0.0
1143,e3301aaf-848e-44a1-b76a-20791ef6c55d,19,10,10<sv>33,0.0,0.0
1443,c7322c2c-dcb3-42cb-b0ae-97021dd04561,52452,13144,13144<sv>13144,0.0,0.0
1142,5a6b733e-5e61-402b-b97b-70d2ab7329bf,4,2,2<sv>2 October 1544,0.0,0.0
1429,544591c9-0fb3-4c36-a3b6-69002fd90d28,13.11,7.04,7.04<sv>7.04,0.0,0.0
1232,f23bab05-c051-43a5-a25c-1f869599fc7f,1428,2122,2125<sv>9.2,0.0,0.0
1333,312d2f43-7b26-49ab-a1e6-8a0525a79d62,18.7,.5,.5<sv>.5,0.0,0.0
584,9bf015d2-429d-4b2a-97dc-1b861a5c2e97,76,40,50<sv>52,0.0,0.0
1061,c69e1211-2b3b-4dd1-aaea-b3a867890df1,21.7,30.5,30.5<sv>30.5,0.0,0.0
292,00a87937-cf6b-487e-a5fd-fd93ab298c35,15399187,15499287,15499287<sv>15529287<sv>15499287<sv>15499287,0.0,0.0
780,c8c3ea22-eefd-49e9-abb2-2a24e9c530c3,38.66,42,42<sv>42,0.0,0.0
512,0def9c5e-066c-45a4-ab56-81c7c7c685f4,300,200,200<sv>200,0.0,0.0
927,af260a26-836d-4204-9b59-fd97927117b2,17.88,8.88,8.88<sv>8.88<sv>8.88<sv>8.88,0.0,0.0
1492,beb7e8bf-440e-4423-bf0a-0b188dbfb087,39,10,2<sv>10,0.0,0.0
849,4f823e2e-bcf4-407e-ab19-66593b49f575,14,18,21<sv>21,0.0,0.0
1069,a859e78c-f025-4a15-8f21-b9ccb5de8697,11.9,16.8,16.8,0.0,0.0
1136,09b90451-e508-4b2e-9c96-948b18573bac,2,1,1<sv>1,0.0,0.0
1051,35bd9df9-d1c7-4e3b-8ee1-98755f94d90b,1173000,173000,173000<sv>173000,0.0,0.0
86,2f80b82f-a430-4832-85a5-16963487c4b7,70,10,36<sv>36,0.0,0.0
1524,247333ad-d933-49ad-9d6c-ff9372d31c73,488267,9388267,9388807<sv>9388267,0.0,0.0
470,891b6805-1952-481a-ba19-e53daa399a67,1,3,3<sv>3,0.0,0.0
