,query_id,prediction,answer,validated_answers,f1,exact_match
276,c665ee1c-197c-438b-9101-9487bb86916d,Asian,Hispanic or Latino origin,Hispanic or Latino<sv>Hispanic or Latino origin,0.0,0.0
64,acc160c1-6a5c-4d63-a359-f5fb396a4f74,65 years of age,18 to 24,18 to 24<sv>18 to 24,0.0,0.0
174,dee684a8-1c7e-40cf-a332-08608ece5bdd,Rian Lindell,J. P. Losman,Losman<sv>Losman<sv>J. P. Losman,0.0,0.0
949,097d72ee-5615-4cdb-a324-dad475fca91d,1957 to 1961,1953 to 1957,1953 to 1957,0.67,0.0
775,6911351b-3c3a-45d1-add2-363e45df147d,"Orban was named ""Basilica""",Basilica,cannon designed by Orban<sv>Basilica,0.4,0.0
134,f8ba7241-0755-42f9-a5a9-789b138361af,he was assassinated,attempted to reconcile with Poland,reconcile with Poland<sv>reconcile,0.0,0.0
504,f7fa0ed9-275a-4936-b379-bb369d4c1f97,Titans,Jets,Jets<sv>Jets<sv>Jets<sv>Baker,0.0,0.0
632,9a6351a6-f479-4776-858e-a7a7f6ea8f53,campaigns of 1702 <ss> and 1703 <ss> he spoke with Envoy of Savoy <ss> about possible opportunities in their army,campaigns,Envoy of Savoy<sv>campaigns of 1702 and 1703,0.45,0.0
906,ee8a5b27-a384-4f03-af0b-cedb03f95d29,Rye,Sheep,Sheep<sv>Sheep,0.0,0.0
823,e15555fe-0a2b-4d0c-833e-886a1b5fa359,2000,2011,2011<sv>2011,0.0,0.0
350,9c89d33b-bd0d-4021-8c63-ea86199c32af,45 to 64 year olds,45 to 64,45 to 64<sv>45 to 64,0.75,0.0
656,b123f48b-91c8-4350-8a6b-fbf9b8e52ff2,65 years of age,female householder with no husband,female householder with no husband present,0.0,0.0
410,64bd2eb7-aa7f-4791-b035-ce8a6135853f,withdrawal of Romanian forces,Romanian forces established control,Romanian forces established control,0.5,0.0
576,3c3f3961-8122-4fe5-94e9-652843402f42,1-yard,29-yard,29-yard TD run<sv>29-yard,0.0,0.0
265,74ac2f37-3000-4c8a-9112-aa1ef1ab7252,Great Turkish War,Cretan War,Great Turkish War of 1683-99<sv>Cretan War,0.4,0.0
302,931a0838-5083-45ed-924f-ead8b6a0bab7,a Pittsburgh challenge,rushing touchdown,Jason Campbell<ss>rushing touchdown<sv>touchdown<sv>a rushing touchdown,0.0,0.0
720,1a448acc-7738-4fbf-88c7-11bac242e17a,secondary class,primary classes,lower secondary classes<sv>primary class<sv>primary classes,0.5,0.0
342,e29c5ecd-bb5e-4d68-a88d-dfe6d7c0d128,the revolts at home following the war planted seeds,a reform,reform of the Russian military,0.0,0.0
588,da76bb3f-7719-4719-b31b-a14f02761cf0,Yancey Thigpen,Erric Pegram,Neil ODonnell<sv>Neil ODonnell,0.0,0.0
824,b24bc125-850b-4d5b-ae8f-c768185f2460,public transportation,carpooled,carpool<sv>carpooled,0.0,0.0
595,bea1a14c-cfcc-405c-b465-e8e0962ca148,third,second quarter,second<sv>2<sv>second<sv>2<sv>second,0.0,0.0
9,7a21b6e3-3273-48c9-afc9-b5a968104828,in the town,Pamplona,Pamplona<sv>Pamplona,0.0,0.0
522,88fc0951-1a7f-406f-ac93-14914a926f39,Chargers,Browns,Browns<sv>Browns kicker Phil Dawson<sv>Phil Dawson,0.0,0.0
553,65c6c28f-20ef-401b-8fe6-da1935a4f07c,Colts,Texans,Texans<sv>David Car,0.0,0.0
310,ef051abe-04c2-4953-a720-030c6be42664,gunmen raided a Malaysian fish farm,gunmen raided,Malaysian fish farm,0.75,0.0
168,99024634-a781-4c5e-a0f2-baf70c5f1348,WR Justin Gage,Washington,Washington<sv>Washington,0.0,0.0
137,b2a1b19a-68a6-4e16-a834-43b41005990a, ⁇ vitrigaila withdrew to Moldavia,Švitrigaila withdrew to Moldavia,Švitrigaila withdrew to Moldavia<sv>Švitrigaila withdrew to Moldavia,0.67,0.0
958,9148f6ee-5e70-4cfe-9d97-fabb2579d80d,James Peele,George,George,0.0,0.0
674,4cbba189-3b38-44ad-9456-f2fc33fbdb1c,65 years of age,someone living alone,someone living alone who was 65 years of age or older,0.53,0.0
14,a4f5dd52-e312-4730-a248-223a9cf5a76b,Patriots,Bengals,Cincinnati<sv>Bengals<sv>Bengals<sv>Bengals,0.0,0.0
108,0f63b69c-28c1-4d88-8e6b-fcff99740ca6,Russian market <ss> separation would disrupt the Finnish financial zone,the huge Russian market,huge Russian market<sv>the huge Russian market,0.33,0.0
723,69738a63-9436-4228-ad0b-4c8cc09ca225,northern Albanian mal ⁇ sor ⁇ ,the northern Albanian malësorë,northern Albanian malësorë<sv>the northern Albanian malësorë,0.5,0.0
266,0529c2d5-9bea-4643-b850-9292daf57b8f,Great Turkish War,Ottoman-Venetian War,Ottoman-Venetian War,0.33,0.0
947,d070b0bb-cf79-4d15-af15-ea62c9fe6812,PV2,bulbar polio,bulbar polio<sv>bulbar polio,0.0,0.0
148,f8594739-f74f-46f2-a1d7-77303e0460e5,Kannada language,Konkani,Konkani<sv>Konkani,0.0,0.0
358,e0c33628-a347-44ed-a677-819adcd24033,45 to 64,under the age of 18,under the age of 18<sv>under the age of 18,0.0,0.0
840,3f52a04c-3638-4246-98d3-0221ebb50fe7,10 and 19,90 and older,90 and older<sv>90 and older,0.0,0.0
741,4f00a2b2-124c-4342-96e0-72ba4b36375d,Delhomme,Jake Delhomme,Jake Delhomme<sv>Jake Delhomme,0.67,0.0
791,02644f23-a380-4920-8ec4-e15ad624ac34,Oldsmobile <ss> Ford Motor Company <ss> Maxwell automobile,Eugene Richard,Eugene Richard<sv>Eugene Richard,0.0,0.0
