,query_id,prediction,answer,validated_answers,f1,exact_match
191,c9f24c25-5211-4027-9fa6-28a0e9b61b55,heart disease <ss> hypertension,diabetes<ss>hypertension,"diabetes<ss>hypertension<sv>4,300,252 cases of hypertension",0.5,0.0
143,ba04b5c7-b0ea-45c4-81c6-e32db9d323d8,May <ss> May <ss> May,June<ss>August,June<ss>August<sv>June<ss>August,0.0,0.0
337,401be1e9-c029-4d74-b2d5-b992da8eb935,France <ss> Italy <ss> Germany <ss> Spain <ss> U.S.A.4,France<ss>Italy,France<ss>Italy<sv>France<ss>Italy,0.4,0.0
291,eb1cf33e-6dba-447f-946c-7de2e73e0be4,pigs <ss> pigs,Cattle<ss>wild boar,pigs<sv>Cattle<ss>wild boar,0.5,0.0
96,63e0012e-22e6-4ff5-9ee9-67201e73af3a,Dutch Reformed Church <ss> Protestant Church,Evangelical Lutheran Church<ss>The Dutch Reformed Church<ss>the Roman Catholic Church,Evangelical Lutheran Church<ss>Dutch Reformed Church<sv>Evangelical Lutheran Church<ss>Dutch Reformed Church<ss>Protestant Church,0.7,0.0
243,4462cafc-a479-4df2-ab37-83a25c0746c0,Asian <ss> Native American <ss> Pacific Islander,African American<ss>Asian<ss>Native American,Native American<ss>African American<ss>Asian<sv>African American<ss>Asian<ss>Native American,0.67,0.0
20,c32a9237-0bec-4929-a36b-35be825970ab,White,African American<ss>English<ss>Polish<ss>French<ss>Puerto Rican,African American<sv>African American,0.0,0.0
10,968990b2-1b7c-49f0-a691-a994a155769c,to create a freely available developers' kit,create a freely available<ss>developers' kit,developers' kit,0.5,0.0
340,d1ef042c-4bf5-4877-b330-dce16939ca18,Melba <ss> Wilder,Notus<ss>Greenleaf<ss>Wilder,Wilder<ss>Star<ss>Melba<ss>Notus<ss>Greenleaf<sv>Notus<ss>Greenleaf<ss>Wilder,0.4,0.0
111,10a76bc7-5704-4e74-b84e-c5a40ca2bdda,Somali Youth League <ss> Somali National League,Somali Youth League<ss>Hizbia Digil Mirifle Somali<ss>Somali National League,Hizbia Digil Mirifle Somali<ss>Somali National League<sv>Somali Youth League<ss>Hizbia Digil Mirifle Somali<ss>Somali National League<sv>Hizbia Digil Mirifle Somali<ss>Somali National League,0.67,0.0
175,3f6187dd-4a87-4bcb-ad46-94e3b0b809f6,drain on state budgets,helped elect their bosses<ss>overly generous pension systems,overly generous pension systems<sv>they helped elect their bosses,0.0,0.0
273,58d1fc14-a962-45aa-a490-bec00bd52089,John McCain <ss> Al Gore,Hillary Clinton<ss>John Kerry<ss>Al Gore,Hillary Clinton<ss>John Kerry<ss>Al Gore,0.5,0.0
342,41ed8005-c4f9-4380-9f05-65eac015ba1b,Evansville Triplets <ss> Evansville River Rats,Evansville River Rats<ss>Evas/Pocketeers/Hubs,The Evansville River Rats<ss>Evas/Pocketeers/Hubs<sv>Evansville River Rats<ss>Evas/Pocketeers/Hubs,0.5,0.0
153,9d44cd37-98ef-4e76-b266-79d66b9315a0,18-yard <ss> 43 yards,18-yard<ss>19-yard,18-yard<ss>19-yard<sv>18-yard<ss>19-yard,0.5,0.0
55,b18bffdc-4d74-4dd2-92c6-b5e45b8b83cb,end of 1754 an armistice <ss> was signed between the Guarani rebels <ss> under Sepé Tiaraju,"leader of the Guarani rebels,<ss>Sepé Tiaraju, was killed",Armistice,0.34,0.0
15,d05bbfcc-13c8-472e-819f-b25ad827e990,Greg Olsen,1-yard touchdown pass<ss>tight end Greg Olsen,Will Heller<sv>Kellen Davis<ss>Greg Olsen,0.5,0.0
1,a6f9671e-a7d2-467c-b062-448c416aef4f,english <ss> irish <ss> english,united states<ss>germans<ss>english<ss>irish,english<ss>irish<ss>germans<ss>united states<sv>united states<ss>germans<ss>english<ss>irish,0.5,0.0
28,cfc6b601-783a-4bf4-8b89-bf201a156456,Native American <ss> Pacific Islander,Asian<ss>Pacific Islander,Asian<ss>Pacific Islander<sv>Asian<ss>Pacific Islander,0.5,0.0
2,1ffa94c5-05b2-4e78-9a98-a0ac56fbc5cc,english <ss> irish <ss> english <ss> irish,english<ss>irish,english<ss>irish<sv>english<ss>irish,0.5,0.0
270,fa10c341-efbd-46b1-b1e2-a555244e68c3,Barack Obama <ss> Al Gore,Barack Obama<ss>George W. Bush,Barack Obama<ss>George W. Bush<sv>Barack Obama<ss>George W. Bush,0.5,0.0
24,706d1e15-617f-44f6-bb45-c6b659c607ea,battleship Espana running aground,Spanish military suffered losses even<ss>at sea; in March,the Spanish military suffering losses even at sea<sv>Spanish military suffering losses<sv>Spanish military suffering losses<sv>suffered losses even at sea,0.0,0.0
138,38b18b97-bb2f-4175-a39e-29252d72fb0c,Asian <ss> Japanese <ss> Chinese <ss> the Americas,Asian<ss>Chinese<ss>Japanese,Asian<ss>Chinese<ss>Japanese,0.75,0.0
279,287502fc-e97f-41e3-ac1b-d17ab1981e5b,White American,White Americans<ss>Dominicans<ss>Mexicans,51.8% White American<sv>White Americans<ss>Dominicans<ss>Mexicans,0.17,0.0
324,31f27624-14d1-44fe-9892-b260cbacd971,Maj. Gen. Robert W. Grow <ss> General Carlos Brewer,Brigadier General Carlos Brewer<ss>Maj. Gen. Robert W. Grow,Brigadier General Carlos Brewer<ss>Maj. Gen. Robert W. Grow<sv>Brigadier General Carlos Brewer<ss>Maj. Gen. Robert W. Grow,0.93,0.0
36,086ef7c9-0cc8-43f0-a41e-e71c46c343ec,Ming <ss> King Bayinnaung,The Ming dynasty<ss>Toungoo dynasty,Ming dynasty<ss>Toungoo dynasty<sv>Ming<ss>Toungoo,0.5,0.0
61,6fc56ebd-64f9-48ef-a336-174e465fe48e,burglary rate <ss> crime complaints,murder<ss>burglary,murder rate<ss>burglary<sv>murder<ss>burglary,0.33,0.0
22,4519b9fa-011e-4f81-abe4-4711f7929b26,siege and all economic restrictions <ss> lifted in the past two years,suffered a great deal<ss>because of lack of trade.,Gdansk merchants suffering<sv>Gdansk merchants suffering<sv>Gdansk merchants<sv>Gdansk merchants suffering<sv>blockade,0.0,0.0
173,a1807e6c-741e-4a74-8600-4b1a960ab619,"April 23, 1976 <ss> April 23",April 23<ss>February 3,"April 23, February 3<sv>April 23<ss>February 3",0.5,0.0
213,e92d782f-9cb1-4cfe-8074-bebd50e9551f,Peyton Hillis,Jerricho Cotchery<ss>Peyton Hillis,Jerricho Cotchery<ss>Peyton Hillis<sv>Jerricho Cotchery<ss>Peyton Hillis,0.5,0.0
90,29a767d2-5c86-46c1-9001-ee6870a5a93c,Khitans <ss> General Xiao Sunning,General Xiao Sunning<ss>Seo Hui,Seo Hui<ss>Xiao Sunning<sv>General Xiao Sunning<ss>Seo Hui of Goryeo,0.5,0.0
