,query_id,prediction,answer,validated_answers,f1,exact_match
195,17169f44-cb53-4809-9dc7-19872cc70480,2,1,1<sv>1,0.0,0.0
249,d3721a75-8d89-4afe-aa70-b6579b2ab3f0,85,7,7<sv>7,0.0,0.0
1315,a8c4a16a-52ff-4def-a175-c723dcbd115e,36,2392,2392<sv>2392,0.0,0.0
1177,cf084a28-2e17-4b61-a65b-95fb1afff749,30000,171728,9728<sv>171728<sv>171728,0.0,0.0
316,20fedde5-fb10-44d4-8e22-472c062802cd,3,2,1<sv>1,0.0,0.0
327,b2a864d6-52a7-44f7-bcdd-45b12daef5a2,4,3,3<sv>3,0.0,0.0
396,ad19857f-cd76-4d01-ba29-1a589cfee053,2,1,4<sv>29,0.0,0.0
1088,c69e1211-2b3b-4dd1-aaea-b3a867890df1,12.8,30.5,30.5<sv>30.5,0.0,0.0
514,be8224f9-3a76-4929-8282-de34692901a9,5000,1400,1400<sv>1400<sv>1400,0.0,0.0
865,9365453d-96f3-44e8-b2d8-8ae40d1c059e,2,1,1<sv>1,0.0,0.0
1119,5d7817e1-605f-4993-8e9d-00f1d8963351,33,72,78<sv>78,0.0,0.0
1100,c2770bd8-24e3-453d-ac39-38df971dcdeb,4426228,4426828,4426828<sv>4426828,0.0,0.0
626,a8a67087-38a5-48e8-a4cd-66363c897deb,.4,0.7,0.7<sv>1.23,0.0,0.0
373,a588aaaf-070a-4704-8a7d-11e03cc3ada1,3,2,2<sv>2,0.0,0.0
1132,84414060-ac52-4b57-ac5f-8eff6e89e36d,34,7,32<sv>7,0.0,0.0
1623,81d7244f-562a-4ff2-9e0f-5daabf9c2aa7,64,61,61<sv>61,0.0,0.0
398,c9d15396-8d34-465b-8bba-502db7e63aea,134000,84000,42000<sv>42000,0.0,0.0
1523,6e7ea881-daf6-4a8d-b21a-a85a16fb18e5,16.3,8,8<sv>8,0.0,0.0
279,c584f463-800e-491e-9d80-b0c3a43059ca,4,12,12<sv>12,0.0,0.0
86,b65417dd-5a7e-4605-aa85-780add03990e,23,53,53<sv>53<sv>53,0.0,0.0
1635,9bb4fa02-f946-4586-8441-f333777a9386,1541290,19,19<sv>19,0.0,0.0
819,f19dd4b6-3063-48c1-adb8-739df0bdba4f,6,7,7<sv>7,0.0,0.0
1665,4029aace-b57a-4e15-9b00-d865bd94a0ec,20986,40245,40245<sv>40245,0.0,0.0
1417,59fbae57-8f09-4637-8383-64659e27a801,96.6,97,97<sv>97,0.0,0.0
135,9eb68f5c-0c59-4850-9f2d-e6bbb80cbfa0,1,2,2<sv>2,0.0,0.0
181,c3674bd0-9069-4cdc-917e-717e62e34121,37,57,57<sv>56,0.0,0.0
190,594810b2-fa72-46d1-a5e0-8ccdf097df8d,10,17,17<sv>17,0.0,0.0
1370,8e073f31-04c3-4913-b873-0f32bee619db,43,76,76<sv>76,0.0,0.0
503,ac8d3dbe-d2b9-4694-9985-1ac3dd118461,3,4,4<sv>4<sv>4,0.0,0.0
547,d6eb8c17-da01-4bf1-bfcb-98a87c8d7bb2,5,4,4<sv>4,0.0,0.0
1426,8e993148-e22d-4cb4-99e5-3351a79ba2b1,2,7,6<sv>7,0.0,0.0
441,0c958c14-eb90-4734-9c56-c399a81f650c,3,2,2,0.0,0.0
246,d3ae6931-3ff9-4266-8d32-bd9e0a303df9,85,7,7<sv>7,0.0,0.0
440,b6d462f0-70ce-4f0f-98d8-65ca5767e583,1000,1300,1300,0.0,0.0
1025,5c6d6980-d6c9-4265-b53a-2243cc4bd7ce,4,3,2<sv>3<sv>3<sv>3,0.0,0.0
792,77a7bc22-eebc-478b-bb3b-32d7ae8d94c7,14,9,9<sv>9,0.0,0.0
1345,cea24564-bfbe-4723-8089-6d11635e013a,119,198,198<sv>198,0.0,0.0
37,99e4335f-8309-4524-abc3-9de16d46b0bb,1986,13986,12993<sv>13986,0.0,0.0
