,query_id,prediction,answer,validated_answers,f1,exact_match
68,9897b605-c973-4c1e-8a77-769d0ed75e68,Aigina <ss> Romania <ss> Navarino <ss> Achaea,Romania<ss>Laconia<ss>Messenia<ss>Achaea,Romania<ss>Laconia<ss>Messenia<ss>Achaea<sv>Romania<ss>Laconia<ss>Messenia<ss>Achaea,0.5,0.0
256,cad81db5-2b73-459b-9cd2-afb1f45de23e,White <ss> African American,White<ss>Latinos,Latinos<ss>Germans,0.5,0.0
291,4e1c200c-dd6b-4515-99a6-96e23453a1f4,Barack Obama <ss> John McCain,Donald Trump<ss>George W. Bush,Donald Trump<sv>Donald Trump<ss>George W. Bush,0.0,0.0
191,9b00a7f1-c5f1-4c60-926e-d7df131b26e3,10 and 19 years <ss> 25 and 29 years <ss> 40 and 49 years <ss> 60 and 64 years <ss> 60 and 64 years,20 and 24 years<ss>25 and 29 years,20 and 24<ss>25 and 29,0.2,0.0
90,23e5f993-8682-40dc-a61e-7d268890daa8,convergence of Protestant hostility to the Habsburgs,convergence of Protestant<ss>hostility to the Habsburgs,Protestant hostility to the Habsburgs<sv>Protestant hostility to the Habsburgs,0.8,0.0
25,a2f25486-e034-4532-b28e-e80ce8555c0f,The Qing,The third invasion<ss>penetrating deep into central Burma,The third invasion<sv>The third invasion<sv>third invasion<sv>third<sv>The third<sv>The third invasion,0.0,0.0
39,2ca4b84c-1253-4e85-8758-450a633de9b7,Mind Dynasty conquering Yunnan borderlands,"borderlands between 1380 and 1388,<ss>Shan States came in 1557",Ming dynasty,0.29,0.0
69,78330072-09f3-4606-8590-ca1900b01093,"Romania <ss> Monemvasia, Laconia <ss> Achaea",Nafplion<ss>Monemvasia<ss>Navarino<ss>Patras,Romania<ss>Laconia<ss>Messenia<ss>Achaea<sv>Nafplion<ss>Monemvasia<ss>Navarino<ss>Patras,0.67,0.0
16,db314f06-4dc0-4cbd-a1d7-db195c51977c,United States <ss> Italian,danish<ss>Italian,danish<ss>Italian<sv>danish<ss>Italian,0.5,0.0
209,7f483afc-67be-4923-a3c0-711dc4e217a6,Mike Karney <ss> Deuce McAllister,Deuce McAllister<ss>Mark Campbell<ss>Mike Karney,Mark Campbell<ss>Deuce McAllister<ss>Mike Karney<sv>Deuce McAllister<ss>Mike Karney<ss>Mark Campbell,0.67,0.0
41,086ef7c9-0cc8-43f0-a41e-e71c46c343ec,Ming dynasty <ss> King Bayinnaung,The Ming dynasty<ss>Toungoo dynasty,Ming dynasty<ss>Toungoo dynasty<sv>Ming<ss>Toungoo,0.5,0.0
